gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,No,No,0.9166666666666666,Yes,2,1,0,0,0,1,1,1,1,Yes,0,0.8557213930348259,0.7894991922455574
0,1,No,No,0.29166666666666663,Yes,2,1,0,1,0,0,1,1,0,Yes,2,0.7676616915422886,0.23151396261250864
0,0,No,No,0.3194444444444444,Yes,1,1,0,0,0,1,0,0,0,Yes,1,0.6054726368159203,0.20366374336487422
1,0,Yes,No,1.0,Yes,2,1,1,0,1,1,1,1,1,Yes,2,0.9905472636815921,0.9999999999999999
1,0,No,No,0.027777777777777776,Yes,1,1,0,1,0,0,0,1,0,Yes,0,0.6238805970149254,0.01758019847680591
1,0,No,Yes,0.18055555555555555,Yes,1,0,0,1,0,0,0,0,0,No,1,0.2562189054726368,0.07391530117701363
0,0,No,No,0.3055555555555555,Yes,2,2,2,2,2,2,2,2,2,No,1,0.07960199004975121,0.06774751903992615
1,1,No,No,0.16666666666666666,Yes,2,1,0,1,1,0,1,1,0,Yes,0,0.8079601990049752,0.1363201015462728
0,0,Yes,Yes,0.3611111111111111,Yes,1,2,2,2,2,2,2,2,2,No,3,0.013930348258706454,0.05493884144934226
0,0,Yes,Yes,0.18055555555555555,Yes,1,1,0,1,0,0,1,1,0,No,0,0.6975124378109452,0.13893376413570274
0,0,Yes,No,0.3333333333333333,Yes,2,1,0,1,0,0,0,0,0,Yes,3,0.5686567164179105,0.1995211170090007
1,0,No,Yes,0.013888888888888888,Yes,1,1,0,1,0,0,0,0,0,No,2,0.5124378109452736,0.005879298407569814
0,1,No,No,0.041666666666666664,Yes,1,1,0,1,1,0,1,0,0,Yes,0,0.6825870646766168,0.023326794368797598
0,0,No,No,0.05555555555555555,Yes,1,1,0,1,0,0,0,0,0,Yes,0,0.5164179104477612,0.028796445880452347
0,0,Yes,Yes,0.986111111111111,Yes,2,1,1,1,1,1,0,1,2,No,0,0.817910447761194,0.8240133856450496
